"ATI VISION Recorder Output File"	1.3
"Filename"	"O:\Verification\R19F\190919_FH2247_ACCSGO\sg_test_5.txt"
"Export source"	"O:\Verification\R19F\190919_FH2247_ACCSGO\sg_test_5.rec"
"Project"	"Project_AMTF_CAN_ISEE_MT_T2"
"Screen"	"TestaStartVxl"
"Recorder"	"Stripchart Recorder"
"Start Trigger Date"	09/19/19
"Start Trigger Time"	13:23:22
"Start Trigger Event"	"Manual"
"Stop Trigger Date"	09/19/19
"Stop Trigger Time"	13:39:58
"Stop Trigger Event"	"Manual"
"Name"	"Volvo User"
"Company"	""
"Department"	""
"Vehicle"	""
"Powertrain"	""
"Telephone"	""
"Fax"	""
"E-Mail"	""
"Notes 1"	""
"Notes 2"	""
"Comments"	""
"Channels"	20
"Samples"	19914
"Devices"	2

"Device"	"BB2"	"TECU"
"Description"	"CAN bus message monitor virtual device"	"CAN Calibration Protocol (CCP) based device"
"Comments"	""	""
"Strategy"	""	"C:\_work\1909.22\tms_integration\_out\release_f\complete_software\FH2247.P_AMTF_TEA2P_T2\P_AMTF_TEA2P_T2_1909_22.vst"
"Calibration"	""	"[Base Calibration]"
"Serial Number"	""	""

"Device"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"TECU"	"BB2"	"TECU"
0.7036	3	6	3	true	10.0000	549.8750	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
0.7379	3	6	3	true	10.0000	550.3750	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
0.8062	3	6	3	true	10.0000	550.3750	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
0.8379	3	6	3	true	10.0000	550.6250	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
0.9042	3	6	3	true	10.0000	550.6250	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
0.9379	3	6	3	true	10.0000	550.7500	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
1.0036	3	6	3	true	10.0000	550.7500	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
1.0380	3	6	3	true	10.0000	550.6250	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
1.1038	3	6	3	true	10.0000	550.6250	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
1.1379	3	6	3	true	10.0000	550.6250	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
1.2038	3	6	3	true	10.0000	551.7500	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
1.2379	3	6	3	true	10.0000	556.0000	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
1.3040	3	6	3	true	10.0000	556.0000	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
1.3379	3	6	3	true	10.0000	557.1250	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
1.4035	3	6	3	true	10.0000	557.1250	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
1.4379	3	6	3	true	10.0000	559.1250	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
1.5041	3	6	3	true	10.0000	559.1250	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
1.5380	3	6	3	true	10.0000	558.3750	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
1.6048	3	6	3	true	10.0000	558.3750	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
1.6380	3	6	3	true	10.0000	557.7500	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
1.7035	3	6	3	true	10.0000	557.7500	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
1.7380	3	6	3	true	10.0000	555.1250	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
1.8044	3	6	3	true	10.0000	555.1250	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
1.8379	3	6	3	true	10.0000	554.8750	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
1.9040	3	6	3	true	10.0000	554.8750	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
1.9379	3	6	3	true	10.0000	553.2500	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
2.0036	3	6	3	true	10.0000	553.2500	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
2.0380	3	6	3	true	10.0000	553.2500	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
2.1042	3	6	3	true	10.0000	552.5000	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
2.1380	3	6	3	true	10.0000	550.6250	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
2.2040	3	6	3	true	10.0000	550.6250	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
2.2379	3	6	3	true	10.0000	549.2500	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
2.3035	3	6	3	true	10.0000	549.2500	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
2.3379	3	6	3	true	10.0000	549.3750	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
2.4037	3	6	3	true	10.0000	549.3750	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
2.4379	3	6	3	true	10.0000	549.3750	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
2.5036	3	6	3	true	10.0000	549.3750	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
2.5380	3	6	3	true	10.0000	550.1250	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
2.6045	3	6	3	true	10.0000	550.1250	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
2.6380	3	6	3	true	10.0000	549.8750	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
2.7038	3	6	3	true	10.0000	549.8750	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
2.7380	3	6	3	true	10.0000	550.5000	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
2.8049	3	6	3	true	10.0000	550.5000	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
2.8379	3	6	3	true	10.0000	544.7500	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
2.9036	3	6	3	true	10.0000	544.7500	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
2.9379	3	6	3	true	10.0000	542.5000	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
3.0039	3	6	3	true	10.0000	542.5000	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
3.0381	3	6	3	true	10.0000	538.6250	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
3.1047	3	6	3	true	10.0000	538.6250	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
3.1380	3	6	3	true	10.0000	539.8750	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
3.2033	3	6	3	true	10.0000	539.8750	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
3.2380	3	6	3	true	10.0000	541.2500	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
3.3035	3	6	3	true	10.0000	541.2500	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
3.3379	3	6	3	true	10.0000	542.3750	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
3.4047	3	6	3	true	10.0000	542.3750	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
3.4379	3	6	3	true	10.0000	543.8750	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
3.5035	3	6	3	true	10.0000	543.8750	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
3.5381	3	6	3	true	10.0000	547.2500	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
3.6049	3	6	3	true	10.0000	547.2500	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
3.6380	3	6	3	true	10.0000	550.5000	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
3.7038	3	6	3	true	10.0000	550.5000	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
3.7380	3	6	3	true	10.0000	550.5000	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
3.8039	3	6	3	true	10.0000	550.5000	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
3.8379	3	6	3	true	10.0000	552.2500	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
3.9038	3	6	3	true	10.0000	552.2500	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
3.9379	3	6	3	true	10.0000	550.5000	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
4.0037	3	6	3	true	10.0000	550.5000	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
4.0381	3	6	3	true	10.0000	551.7500	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
4.1041	3	6	3	true	10.0000	551.7500	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
4.1380	3	6	3	true	10.0000	549.1250	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
4.2038	3	6	3	true	10.0000	549.1250	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
4.2377	3	6	3	true	10.0000	549.7500	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
4.3036	3	6	3	true	10.0000	549.7500	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
4.3380	3	6	3	true	10.0000	549.1250	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
4.4036	3	6	3	true	10.0000	549.1250	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
4.4377	3	6	3	true	10.0000	548.8750	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
4.5039	3	6	3	true	10.0000	548.8750	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
4.5378	3	6	3	true	10.0000	548.6250	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
4.6046	3	6	3	true	10.0000	548.6250	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
4.6381	3	6	3	true	10.0000	548.5000	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
4.7046	3	6	3	true	10.0000	548.5000	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
4.7377	3	6	3	true	10.0000	549.5000	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
4.8070	3	6	3	true	10.0000	549.5000	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
4.8377	3	6	3	true	10.0000	548.8750	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
4.9041	3	6	3	true	10.0000	548.8750	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
4.9376	3	6	3	true	10.0000	550.1250	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
5.0046	3	6	3	true	10.0000	550.1250	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
5.0378	3	6	3	true	10.0000	549.0000	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
5.1040	3	6	3	true	10.0000	549.0000	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
5.1377	3	6	3	true	10.0000	551.0000	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
5.2034	3	6	3	true	10.0000	551.0000	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
5.2377	3	6	3	true	10.0000	549.6250	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
5.3035	3	6	3	true	10.0000	549.6250	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
5.3378	3	6	3	true	10.0000	551.6250	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
5.4052	3	6	3	true	10.0000	551.6250	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
5.4377	3	6	3	true	10.0000	550.1250	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
5.5039	3	6	3	true	10.0000	550.1250	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
5.5378	3	6	3	true	10.0000	550.8750	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
5.6061	3	6	3	true	10.0000	550.8750	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
5.6377	3	6	3	true	10.0000	549.6250	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
5.7038	3	6	3	true	10.0000	549.6250	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
5.7377	3	6	3	true	10.0000	550.2500	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
5.8046	3	6	3	true	10.0000	550.2500	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
5.8377	3	6	3	true	10.0000	550.7500	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
5.9033	3	6	3	true	10.0000	550.7500	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
5.9377	3	6	3	true	10.0000	550.5000	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
6.0034	3	6	3	true	10.0000	550.5000	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
6.0378	3	6	3	true	10.0000	550.0000	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
6.1067	3	6	3	true	10.0000	550.0000	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
6.1377	3	6	3	true	10.0000	550.1250	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
6.2036	3	6	3	true	10.0000	550.1250	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
6.2378	3	6	3	true	10.0000	550.7500	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
6.3052	3	6	3	true	10.0000	550.7500	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
6.3378	3	6	3	true	10.0000	549.0000	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
6.4042	3	6	3	true	10.0000	549.0000	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
6.4377	3	6	3	true	10.0000	550.6250	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
6.5028	3	6	3	true	10.0000	550.6250	3	3	-1.8013	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
6.5378	3	6	3	true	10.0000	549.1250	3	3	-1.7007	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
6.6056	3	6	3	true	10.0000	549.1250	3	3	-1.7007	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
6.6377	3	6	3	true	10.0000	549.1250	3	3	-1.7007	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
6.7036	3	6	3	true	10.0000	549.8750	3	3	-1.5005	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
6.7377	3	6	3	true	10.0000	550.1250	3	3	-1.2573	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
6.8042	3	6	3	true	10.0000	550.1250	3	3	-1.2573	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
6.8377	3	6	3	true	10.0000	549.1250	3	3	-1.1645	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
6.9038	3	6	3	true	10.0000	549.1250	3	3	-1.1645	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
6.9377	3	6	3	true	10.0000	548.7500	3	3	-1.0845	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
7.0036	3	6	3	true	10.0000	548.7500	3	3	-1.0845	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
7.0378	3	6	3	true	10.0000	549.2500	3	3	-1.0542	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
7.1040	3	6	3	true	10.0000	549.2500	3	3	-1.0542	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
7.1378	3	6	3	true	10.0000	549.1250	3	3	0.1030	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
7.2035	3	6	3	true	10.0000	549.1250	3	3	0.1030	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
7.2378	3	6	3	true	10.0000	552.5000	3	3	0.1157	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
7.3033	3	6	3	true	10.0000	552.5000	3	3	0.1157	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
7.3377	3	6	3	true	10.0000	573.5000	3	3	0.1362	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
7.4032	3	6	3	true	10.0000	573.5000	3	3	0.1362	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
7.4377	3	6	3	true	10.0000	577.7500	3	3	0.1489	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
7.5038	3	6	3	true	10.0000	577.7500	3	3	0.1489	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
7.5378	3	6	3	true	10.0000	565.3750	3	3	0.1694	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
7.6052	3	6	3	true	10.0000	565.3750	3	3	0.1694	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
7.6378	3	6	3	true	10.0000	559.6250	3	3	0.1831	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
7.7031	3	6	3	true	10.0000	559.6250	3	3	0.1831	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
7.7378	3	6	3	true	10.0000	565.1250	3	3	0.2026	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
7.8046	3	6	3	true	10.0000	565.1250	3	3	0.2026	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
7.8378	3	6	3	true	10.0000	578.8750	3	3	0.2163	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
7.9038	3	6	3	true	10.0000	578.8750	3	3	0.2163	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
7.9377	3	6	3	true	10.0000	583.0000	3	3	0.2378	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
8.0035	3	6	3	true	10.0000	583.0000	3	3	0.2378	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
8.0379	3	6	3	true	10.0000	577.7500	3	3	0.2505	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
8.1038	3	6	3	true	10.0000	577.7500	3	3	0.2505	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
8.1378	3	6	3	true	10.0000	577.7500	3	3	0.2505	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
8.2037	3	6	3	true	10.0000	578.7500	3	3	0.2710	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
8.2378	3	6	3	true	10.0000	584.0000	3	3	0.2847	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
8.3032	3	6	3	true	10.0000	584.0000	3	3	0.2847	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
8.3377	3	6	3	true	10.0000	585.1250	3	3	0.3042	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
8.4040	3	6	3	true	10.0000	585.1250	3	3	0.3042	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
8.4377	3	6	3	true	10.0000	586.8750	3	3	0.3169	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
8.5040	3	6	3	true	10.0000	586.8750	3	3	0.3169	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
8.5379	3	6	3	true	10.0000	586.1250	3	3	0.3355	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
8.6045	3	6	3	true	10.0000	586.1250	3	3	0.3355	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
8.6378	3	6	3	true	10.0000	589.6250	3	3	0.3482	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
8.7032	3	6	3	true	10.0000	589.6250	3	3	0.3482	0	true	0.0000	true	true	false	false	0.0000	3	5.000	5
8.7378	3	6	3	true	10.0000	592.7500	3	3	0.3609	0	true	0.0000	true	true	true	false	7.9584	3	5.000	5
8.8044	3	6	3	true	10.0000	592.7500	3	3	0.3609	0	true	0.0000	true	true	true	false	7.9584	3	5.000	5
8.8378	3	6	3	true	10.0000	593.0000	3	3	0.3657	0	true	0.0000	true	true	true	false	11.8647	3	5.000	5
8.9035	3	6	3	true	10.0000	593.0000	3	3	0.3657	0	true	0.0000	true	true	true	false	11.8647	3	5.000	5
8.9377	3	6	3	true	10.0000	593.0000	3	3	0.3706	0	true	0.0000	true	true	true	false	12.8994	3	5.000	5
9.0035	3	6	3	true	10.0000	593.0000	3	3	0.3706	0	true	0.0000	true	true	true	false	12.8994	3	5.000	5
9.0379	3	6	3	true	10.0000	592.3750	3	3	0.3804	0	true	0.0000	true	true	true	false	14.1799	3	5.000	5
9.1037	3	6	3	true	10.0000	592.3750	3	3	0.3804	0	true	0.0000	true	true	true	false	14.1799	3	5.000	5
9.1378	3	6	3	true	10.0000	591.1250	3	3	0.4048	0	true	0.0000	true	true	true	false	15.5513	3	5.000	5
9.2031	3	6	3	true	10.0000	591.1250	3	3	0.4048	0	true	0.0000	true	true	true	false	15.5513	3	5.000	5
9.2378	3	6	3	true	10.0000	598.3750	3	3	0.4263	0	true	0.0000	true	true	true	false	17.2549	3	5.000	5
9.3035	3	6	3	true	10.0000	598.3750	3	3	0.4263	0	true	0.0000	true	true	true	false	17.2549	3	5.000	5
9.3378	3	6	3	true	10.0000	598.3750	3	3	0.4526	0	true	0.0000	true	true	true	false	19.7699	3	5.000	5
9.4038	3	6	3	true	10.0000	598.3750	3	3	0.4526	0	true	0.0000	true	true	true	false	19.7699	3	5.000	5
9.4377	3	6	3	true	10.0000	598.3750	3	3	0.4624	0	true	0.0000	true	true	true	false	21.3015	3	5.000	5
9.5030	3	6	3	true	10.0000	598.3750	3	3	0.4624	0	true	0.0000	true	true	true	false	21.3015	3	5.000	5
9.5379	3	6	3	true	10.0000	600.7500	3	3	0.4478	0	true	0.0000	true	true	true	false	23.1455	3	5.000	5
9.6044	3	6	3	true	10.0000	600.7500	3	3	0.4478	0	true	0.0000	true	true	true	false	23.1455	3	5.000	5
9.6376	3	6	3	true	0.0000	604.2500	3	3	0.4185	0	true	0.0000	false	false	true	true	26.5790	3	5.000	5
9.7039	3	6	3	true	0.0000	604.2500	3	3	0.4185	0	true	0.0000	false	false	true	true	26.5790	3	5.000	5
9.7378	3	6	3	true	0.0000	604.7500	3	3	0.3989	0	true	0.0000	false	false	true	true	28.5951	3	5.000	5
9.8044	3	6	3	true	0.0000	604.7500	3	3	0.3989	0	true	0.0000	false	false	true	true	28.5951	3	5.000	5
9.8376	3	6	3	true	0.0000	605.3750	3	3	0.3921	0	true	0.0000	false	false	true	true	30.9319	3	5.000	5
